timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1756901580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.151333333365619;17614307328.0;7.132821682027323e-05;62369792.0
1756901580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2705988187.5;;;;
1756901580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5440000000000036;7883415552.0;;
1756901580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3559999999999983;5117288448.0;;
1756901610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.103666666631277;17364172800.0;0.46344847262365885;572514304.0
1756901610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799178187.5;;;;
1756901610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8856666666666665;8087576576.0;;
1756901610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3603333333333352;5115310080.0;;
1756901640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.536000000002483;17965174784.0;1.173648887925;569270272.0
1756901640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2788004812.4999995;;;;
1756901640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;17.154308455730742;0.06060519714483479;298.0;17.3717200756073;298.0;0.04524827003479004;1756901599.877029;18.060348749160767;;;;;
1756901640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4883333333333344;7890755584.0;;
1756901640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3553333333333341;5112508416.0;;
1756901670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.139333333307878;18191237120.0;2.363776872692888;565964800.0
1756901670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2695053374.999999;;;;
1756901670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.790080618036923;0.05272720650555616;748.0;47.37150287628174;748.0;0.04524731636047363;1756901599.877029;39.439950466156006;;;;;
1756901670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4533333333333284;7896227840.0;;
1756901670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36066666666666647;5124116480.0;;
1756901700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.200666666667288;18011758592.0;2.3775564825581395;563474432.0
1756901700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2587576874.9999995;;;;
1756901700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.483618744933358;0.05114891712175984;1198.0;77.37208437919617;1198.0;0.04196619987487793;1756901599.877029;61.276402711868286;;;;;
1756901700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5213333333333348;7910686720.0;;
1756901700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3743333333333301;5131227136.0;;
1756901730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.232666666712611;18046484480.0;2.3802472024029298;563261440.0
1756901730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2673306875.0;;;;
1756901730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.348501245829345;0.05082855265117386;1648.0;107.37203788757324;1648.0;0.04146623611450195;1756901599.877029;83.76545476913452;;;;;
1756901730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48133333333333517;7916470272.0;;
1756901730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.378333333333334;5060227072.0;;
1756901760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.484333333295459;17804943360.0;2.3872386174788565;558657536.0
1756901760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2682878499.9999995;;;;
1756901760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.265207385291774;0.05056684598163246;2097.0;137.37119936943054;2097.0;0.04247021675109863;1756901599.877029;106.03867602348328;;;;;
1756901760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5066666666666663;7914250240.0;;
1756901760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3600000000000041;5073653760.0;;
1756901790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.745000000003103;17837424640.0;2.408328619872378;558870528.0
