start_time;end_time;duration;run_id;status;last_stage_completed;analysed;cluster_0;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1757036119;1757036172;53;06a858e0b8fe4a7b9135b79b2e784ccd;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0987303661020467;0.0987303661020467;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757036409;1757036452;43;9f90d3a6421f4bbba7793c5b60f9b4b3;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0794992648596534;0.0794992648596534;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757036719;1757036772;53;0cd35329376847299bbf58bcc1426aac;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0752474986979221;0.0752474986979221;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757037022;1757037082;60;4d597c87f39a430fbf3476885f6f6d6a;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0775700248762409;0.0775700248762409;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757037309;1757037352;43;a50134373c0a4fc1be78edf484dcde89;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0808090311820475;0.0808090311820475;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757037619;1757037663;44;32720e8022d14172823726af50133435;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0770750815265907;0.0770750815265907;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757037909;1757037953;43;9ea172bbf35243e0ad3cee849d28da43;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.075240793286301;0.075240793286301;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757038219;1757038273;54;ed5821d1649f445dabaa0231689b3392;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0778375150239099;0.0778375150239099;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757038522;1757038582;60;1731dbe3fc3e4d97b859c983cb38635a;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0794677599671324;0.0794677599671324;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757038819;1757038873;54;37c7aa4c79d64ad0ab73687331cd425a;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0758306600515297;0.0758306600515297;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757039119;1757039172;53;2abd4b7c40d5496eb293c5a43932e1eb;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0804119262184892;0.0804119262184892;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757039408;1757039453;44;5fe6d551dece47d6907878b336877945;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0787249625446076;0.0787249625446076;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757039720;1757039773;53;d43a311dba144ad1904cf08ad3b092f4;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1714679900704606;0.1714679900704606;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757040019;1757040107;88;ceb90641511d490391c78344daa436f0;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2083208771428061;0.2083208771428061;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757040309;1757040352;43;e26a18cd0af54b00871e733ef01899dd;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0895500980371525;0.0895500980371525;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757040619;1757040689;70;6a558efa972a46a1bdcce429104f8f3e;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757040910;1757040910;0;87203448b39d4630bae632caac2bc893;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757041219;1757041304;84;30e2c5360055488b8d15813dd7ee4c77;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.20778529073675883;0.2077852907367588;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757041512;1757041556;43;78967c7f888145cbbe8c9aeb46e657eb;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0624024816999035;0.0624024816999035;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757041819;1757041892;73;2ae64eaf9b3e47bf8598eea1f45cdd32;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0070955933657323;0.0070955933657323;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757042135;1757042187;51;7db5489a90a5455d803004ef1cd5dc39;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757042410;1757042483;73;ee469a1209e64d3ca6ab09bb8a7e93cb;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3226956598513803;0.3226956598513803;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757042719;1757042719;0;b92c38e801654e328abb61eb3576b88c;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757043009;1757043082;73;f954acd952cf444ab04a2535db5ee1aa;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0007123892282286;0.0007123892282286;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757043320;1757043377;56;ff46e40bfc3245fcac948254ef6f04bb;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757043613;1757043696;83;a3847c3abb0943358089fea560beaac0;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3121808767128317;0.3121808767128317;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757043909;1757043909;0;a4823e4a970441539b2e7ab75f63748b;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757044219;1757044292;73;bf46a3a03aba41fea6c9e92f1ff35add;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.021024807297674;0.021024807297674;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757044520;1757044577;56;73d739b8aeff42e884ff01801ab00702;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757044810;1757044899;88;cd8a3261cd07425e86f95202293ab267;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3213386011393444;0.3213386011393444;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757045119;1757045119;0;12bcbaf44a804b4cb93fef7a2e73876c;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757045410;1757045503;92;2da67c0868e24cd397ba19d648ed688d;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0109826301278767;0.0109826301278767;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757045710;1757045710;0;6c5e9914f7fd4ddd9576b0c3bfaa05e6;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757046020;1757046103;83;665c76578fe04f52957b7c9f4cc77d92;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3119327061133955;0.3119327061133955;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
