date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-22T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04716462
2025-08-22T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046688057
2025-08-22T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04114315
2025-08-22T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040478066
2025-08-22T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043202594
2025-08-22T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041932777
2025-08-22T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044735596
2025-08-22T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046896763
2025-08-22T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043758944
2025-08-22T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040370107
2025-08-23T12:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07369666
2025-08-23T12:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064260736
2025-08-23T12:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06434206
2025-08-23T12:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.074411646
2025-08-23T12:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.081674434
2025-08-23T12:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.081505895
2025-08-23T12:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08200611
2025-08-23T12:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08338754
2025-08-23T12:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.084553085
2025-08-23T12:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.089453705
2025-08-24T10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065437496
2025-08-24T10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061272822
2025-08-24T10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062015563
2025-08-24T10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06000185
2025-08-24T10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05939845
2025-08-24T10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06352269
2025-08-24T10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062381223
2025-08-24T10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0595321
2025-08-24T10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05189886
2025-08-24T10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05396411
2025-08-24T14:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060285285
2025-08-24T14:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05846359
2025-08-24T14:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06084901
2025-08-24T14:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059726164
2025-08-24T14:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060587116
2025-08-24T14:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.068147935
2025-08-24T14:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06549674
2025-08-24T14:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059168003
2025-08-24T14:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05480229
2025-08-24T14:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06082391
2025-08-23T11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07254632
2025-08-23T11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070548646
2025-08-23T11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05881738
2025-08-23T11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057776205
2025-08-23T11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06702989
2025-08-23T11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07104117
2025-08-23T11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06273738
2025-08-23T11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058792144
2025-08-23T11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060912646
2025-08-23T11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06754163
2025-08-23T10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054801993
2025-08-23T10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059402227
2025-08-23T10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05383811
2025-08-23T10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050145723
2025-08-23T10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058286786
2025-08-23T10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054748297
2025-08-23T10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04878377
2025-08-23T10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054750577
2025-08-23T10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052345045
2025-08-23T10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04977691
2025-08-23T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.071261145
2025-08-23T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081827134
2025-08-23T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08581873
2025-08-23T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08304044
2025-08-23T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07988068
2025-08-23T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08863965
2025-08-23T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09765897
2025-08-23T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09819582
2025-08-23T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09433401
2025-08-23T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09685007
2025-08-23T15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04041882
2025-08-23T15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043336958
2025-08-23T15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038324386
2025-08-23T15:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03657095
2025-08-23T15:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038703233
2025-08-23T15:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03707844
2025-08-23T15:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037502438
2025-08-23T15:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03190592
2025-08-23T15:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.028593585
2025-08-23T15:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028421849
2025-08-23T11:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065611884
2025-08-23T11:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061621398
2025-08-23T11:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05274292
2025-08-23T11:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054807246
2025-08-23T11:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05961162
2025-08-23T11:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051814064
2025-08-23T11:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0545064
2025-08-23T11:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058070563
2025-08-23T11:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061030366
2025-08-23T11:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055867925
2025-08-22T13:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0735956
2025-08-22T13:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08425811
2025-08-22T13:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10554977
2025-08-22T13:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.101138055
2025-08-22T13:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.077392705
2025-08-22T13:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07986446
2025-08-22T13:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10219137
2025-08-22T13:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116165794
2025-08-22T13:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09360401
2025-08-22T13:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079867885
2025-08-22T09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0603465
2025-08-22T09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.103508934
2025-08-22T09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10511427
2025-08-22T09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06090013
2025-08-22T09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06172324
2025-08-22T09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08737717
2025-08-22T09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11279711
2025-08-22T09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08626197
2025-08-22T09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06003306
2025-08-22T09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06828849
2025-08-23T16:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041795895
2025-08-23T16:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04734265
2025-08-23T16:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04537216
2025-08-23T16:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038696885
2025-08-23T16:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03921233
2025-08-23T16:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04401067
2025-08-23T16:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049661763
2025-08-23T16:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042961076
2025-08-23T16:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03872338
2025-08-23T16:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040933415
2025-08-22T11:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11936228
2025-08-22T11:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09748507
2025-08-22T11:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09155857
2025-08-22T11:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10646303
2025-08-22T11:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.124406
2025-08-22T11:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1125692
2025-08-22T11:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10416157
2025-08-22T11:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10001973
2025-08-22T11:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119250104
2025-08-22T11:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11255908
2025-08-23T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053542793
2025-08-23T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052572608
2025-08-23T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051025778
2025-08-23T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046945177
2025-08-23T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045671582
2025-08-23T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046957165
2025-08-23T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04819817
2025-08-23T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04680237
2025-08-23T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049000166
2025-08-23T15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045886472
2025-08-24T13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041885957
2025-08-24T13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.038570523
2025-08-24T13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040898517
2025-08-24T13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045622304
2025-08-24T13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04420106
2025-08-24T13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040055335
2025-08-24T13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040803388
2025-08-24T13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043740824
2025-08-24T13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04699774
2025-08-24T13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040800303
2025-08-23T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05080998
2025-08-23T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050066657
2025-08-23T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05247636
2025-08-23T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051443204
2025-08-23T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057141237
2025-08-23T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052289598
2025-08-23T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049919233
2025-08-23T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048649654
2025-08-23T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04702366
2025-08-23T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05035173
2025-08-22T14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05236152
2025-08-22T14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057319157
