date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.31871076831832,0.1893868339013317,9.968333333342644,18801565696.0,5.922544568845729,1659756544.0,3,0.2895888487497965
2025-09-03 15:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.244481678603014,0.1826048535742092,10.04133333330974,18796105728.0,7.645401326190986,1657548800.0,3,0.2103265126546223
2025-09-03 15:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.210433808504092,0.1780308985073762,10.29366666668405,19105603584.0,5.782745848103755,1661394944.0,3,0.0819802284240722
2025-09-03 15:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.164554597265536,0.1769207136815961,10.56633333329422,18818924544.0,7.928872371898045,1654112256.0,3,0.1924633185068765
2025-09-03 15:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.136022846306664,0.1729141514771997,10.135333333366242,18782867456.0,7.702672368926596,1654992896.0,3,0.3234945138295491
2025-09-03 15:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.136022846306664,0.1729141514771997,7.420666666639348,18534858752.0,7.181172783699143,1654992896.0,3,0.3234945138295491
2025-09-03 15:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.136022846306664,0.1729141514771997,3.204666666671013,17418465280.0,6.398923405857964,1654992896.0,3,0.3234945138295491
2025-09-03 15:18:30,fd7816db-7948-4602-af7a-1d51900792a7,29.08830781567943,0.0869485551153707,0.3983333333333272,5527076864.0,0.000181465676581,63070208.0,2,0.1020507812499999
2025-09-03 15:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.271344585845132,0.0389107500354215,2.2296666666666627,6784966656.0,2.968631905084408,1314779136.0,3,0.0325212478637694
2025-09-03 15:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.136327341705272,0.0378582207636792,5.627666666666687,6774378496.0,2.6282904498,1315778560.0,3,0.0360763867696126
