date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003195337998198,0.0683805964814347,7.461666666669772,18815590400.0,4.732515780727247,962617344.0,2,0.0700610876083373
2025-09-03 16:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00316361678637,0.068412471767981,7.479333333314086,18591301632.0,4.769268016600643,962211840.0,2,0.0407829284667968
2025-09-03 16:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003130198209035,0.0684714283412669,7.712333333321537,18484264960.0,4.800771544115532,961445888.0,2,0.0644235610961913
2025-09-03 16:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003098387701367,0.0685229925988959,8.011333333374932,18501681152.0,2.851797732666637,962117632.0,2,0.0735018253326415
2025-09-03 16:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003065193369189,0.0685003710957295,7.5183333332960816,18527662080.0,4.748393027203403,962748416.0,2,0.0650706291198729
2025-09-03 16:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003039866499147,0.0685394543210803,7.500333333341405,18426212352.0,4.744662197526477,962326528.0,2,0.0654594898223876
2025-09-03 16:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003004814888955,0.0685373606456717,7.4203333333600305,18840076288.0,4.722110548716772,961490944.0,2,0.0595194101333617
2025-09-03 16:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002975468776617,0.0685334852314412,7.421333333353202,18756071424.0,4.727864205143095,961785856.0,2,0.0774265527725219
2025-09-03 16:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003108182328251,0.0684930971497186,7.4516666666138915,18690686976.0,4.74073958586689,961925120.0,2,0.0415600538253783
2025-09-03 16:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00292026583888,0.0684521357009109,7.485666666707645,18522308608.0,4.736467887562196,962711552.0,2,0.0674527883529662
