date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02098201705433,0.041771560887582,5.373666666666683,6732353536.0,5.207104145406118,1288192000.0,3,0.0304417610168456
2025-09-03 15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01950677853582,0.0423749460456362,5.307333333333335,6747611136.0,5.111685745897358,1288298496.0,3,0.0366455713907877
2025-09-03 15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018214692871348,0.0425461578775407,5.3050000000000015,6708981760.0,5.283398343296669,1287487488.0,3,0.0457227230072021
2025-09-03 15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,5.436333333333315,6709694464.0,5.274679817145022,1287561216.0,3,0.0440468788146972
2025-09-03 15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,5.335000000000012,6665502720.0,4.636330119260046,839213056.0,3,0.0440468788146972
2025-09-03 15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,1.5816666666666537,6169874432.0,4.44027564206004,839213056.0,3,0.0440468788146972
2025-09-03 15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,0.3736666666666906,5312122880.0,4.14619392626003,839213056.0,3,0.0440468788146972
2025-09-03 15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,0.3663333333333184,5246242816.0,3.852112210460021,839213056.0,3,0.0440468788146972
2025-09-03 15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,0.3583333333333257,5248155648.0,3.558030494660011,839213056.0,3,0.0440468788146972
2025-09-03 15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,0.3619999999999966,5291642880.0,3.263948778860001,839213056.0,3,0.0440468788146972
