date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.025272685619804,0.4615726465211099,11.75266666665363,18983428096.0,9.860727477538031,1785835520.0,4,0.5439209342002869
2025-09-03 19:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.993739726396976,0.4633805747813833,11.798000000029182,19071946752.0,10.012108356232051,1783963648.0,4,0.4702340960502624
2025-09-03 19:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.973024850691,0.4644661161109958,11.744333333335817,19258793984.0,9.726832078880204,1790791680.0,4,0.6083939671516418
2025-09-03 19:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.9064796567784,0.4673709821681396,11.795333333313463,19127848960.0,9.548731787007412,1792466944.0,4,0.4287880063056946
2025-09-03 19:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.8829740193875,0.4683802833193445,11.753666666708886,19178004480.0,9.728255305776432,1792454656.0,4,0.4634180665016174
2025-09-03 19:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.879244804086431,0.4684736451008317,11.67533333331036,19441938432.0,9.771848351475356,1777528832.0,4,0.3641449809074402
2025-09-03 19:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.891601223859762,0.4680504572525863,11.75266666666915,19362250752.0,9.926251644828543,1781772288.0,4,0.5169344544410706
2025-09-03 19:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.91103755341459,0.4673799821879362,11.73933333333892,19488870400.0,10.00734271243692,1779863552.0,4,0.4367784857749939
2025-09-03 19:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.908585938026832,0.4673973762072937,11.735666666645557,19507548160.0,9.918460715404354,1786093568.0,4,0.4862208366394043
2025-09-03 19:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.923743748229766,0.4669493076594966,11.736000000018006,19890454528.0,9.939961923099634,1788796928.0,4,0.4749999642372131
