date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.035065210355334,0.0768590020325237,7.368333333333354,7166726144.0,7.418854894682359,1664704512.0,4,0.0649940371513366
2025-09-03 18:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.035793565931758,0.0755673734311362,7.230333333333298,7143395328.0,7.175941381716458,1667026944.0,4,0.048175811767578
2025-09-03 18:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.032797412414784,0.0741719703200439,7.170666666666694,7135547392.0,4.963346692554532,1666469888.0,4,0.0540911555290221
2025-09-03 18:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.029765494422396,0.0735527862696649,7.194333333333345,7157518336.0,7.312763059506974,1667166208.0,4,0.0978866815567016
2025-09-03 18:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029543839782043,0.0735265034243769,7.231999999999986,7152164864.0,7.226858278822151,1666961408.0,4,0.0491337180137633
2025-09-03 18:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025137149117686,0.0734119401793039,7.269333333333313,7149604864.0,7.40262491886505,1665900544.0,4,0.0983605384826659
2025-09-03 18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024635781858285,0.0741903496273859,7.357999999999992,7177777152.0,7.521967294127065,1555812352.0,4,0.0859844088554382
2025-09-03 18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.029897663768203,0.0746250871258989,5.116666666666682,6895636480.0,4.365040828121293,1380130816.0,2,0.0401592254638671
2025-09-03 18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,16.400135862689492,0.0892756104270976,5.939000000000034,7336796160.0,6.546149613027091,1822990336.0,4,0.0628948211669921
2025-09-03 18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.462172388516263,0.0805280679766383,7.43199999999994,7341867008.0,7.541739972738769,1823363072.0,4,0.0452085137367248
