date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0966005453697,0.0696491382014064,7.262333333333331,7162437632.0,7.366821056220055,1689186304.0,4,0.0500872135162352
2025-09-03 18:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.074326662738104,0.0702660839080089,7.298999999999993,7182098432.0,7.392437116315185,1697632256.0,4,0.0510716438293456
2025-09-03 18:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.066630260427509,0.0685978579196892,7.303666666666673,7169560576.0,7.284162168086909,1694117888.0,4,0.036692976951599
2025-09-03 18:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.05330566933455,0.0690067428546252,7.252999999999973,7169314816.0,7.294865898986826,1689784320.0,4,0.0871605277061462
2025-09-03 18:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.05110963507848,0.0688134300438818,7.342999999999997,7130411008.0,7.509880810463935,1689694208.0,4,0.0559552311897277
2025-09-03 18:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.045633089930291,0.0678107260132724,7.328000000000005,7141830656.0,7.33040673832599,1686200320.0,4,0.0460915565490722
2025-09-03 18:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.04110825287505,0.0662419114354552,7.247333333333335,7165763584.0,7.250522290442924,1675505664.0,4,0.035523772239685
2025-09-03 18:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.036919290394769,0.0648436492765296,7.2950000000000115,7144570880.0,4.292697166599995,1669382144.0,4,0.0582207441329955
2025-09-03 18:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03465905269064,0.0642587481460193,7.325333333333326,7150125056.0,7.2632719226253695,1669308416.0,4,0.0475226640701293
2025-09-03 18:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03021433419923,0.0648459334269681,7.2630000000000114,7098904576.0,7.366931015870825,1670414336.0,4,0.0672860741615294
