date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.377333333333316,5277990912.0,1.2955575606849656,1123557376.0,4,0.0614970326423644
2025-09-03 15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.3773333333333311,5270171648.0,0.802080953062724,1123557376.0,4,0.0614970326423644
2025-09-03 15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.3433333333333622,5255487488.0,0.3086043454404823,1123557376.0,4,0.0614970326423644
2025-09-03 15:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.800091027694291,0.4724605627992533,11.788666666671633,19071836160.0,9.699369707100052,1769451520.0,4,0.4758572578430176
2025-09-03 15:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.801247898515166,0.4721863819920709,11.655999999990067,19314384896.0,7.713935335343661,1767915520.0,4,0.5913522839546204
2025-09-03 15:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.830310773951217,0.4708866105363227,11.766999999977028,19222515712.0,9.91911540061674,1776291840.0,4,0.670945405960083
2025-09-03 15:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.72327614740185,0.414623076757263,11.986333333343888,18648793088.0,9.302971616293554,1293254656.0,1,0.0783345699310302
2025-09-03 15:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.086188816779975,0.3729234319526227,7.188000000004346,18834096128.0,2.6091095569893734,1717727232.0,1,0.0397322177886962
2025-09-03 15:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,16.192115789027696,0.2238808240676272,8.270333333328987,19144609792.0,6.730765108304115,1700003840.0,3,0.2152079741160074
2025-09-03 15:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.527915807935726,0.1992842440528862,9.997000000020488,18832961536.0,7.647275898976775,1653489664.0,3,0.1557552814483642
