date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.151093880713356,0.0733408540634744,7.285666666666702,7186935808.0,7.491625058489431,1689038848.0,4,0.1111819148063659
2025-09-03 18:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.122386818078157,0.0755389116570893,7.324666666666659,7150215168.0,7.280061762392891,1689784320.0,4,0.0501931309700011
2025-09-03 18:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.095269825902314,0.0725371677901154,7.158333333333317,7173603328.0,7.195036222145832,1690435584.0,4,0.0386143326759337
2025-09-03 18:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.078551790811408,0.0756707427796875,7.303333333333361,7167549440.0,7.43215226691933,1683992576.0,4,0.1056929230690001
2025-09-03 18:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.065070412679807,0.0761439261007579,7.267999999999998,7149621248.0,7.509465924233083,1677758464.0,4,0.0966959595680236
2025-09-03 18:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.061246185214646,0.0770211371423052,7.309999999999992,7149965312.0,7.453564972899206,1670098944.0,4,0.0462598800659179
2025-09-03 18:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.055192352466502,0.0767546127710105,7.275,7147442176.0,7.308185544246654,1675018240.0,4,0.0483483672142028
2025-09-03 18:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.048304370065338,0.0777814618876722,7.276666666666674,7159214080.0,7.371841296792054,1667686400.0,4,0.0573938488960265
2025-09-03 18:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.043217800642566,0.0756397411089769,7.1113333333333095,7149387776.0,7.243072831870411,1665368064.0,4,0.0486330986022948
2025-09-03 18:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.039516367085715,0.0753041539213276,7.351000000000006,7166656512.0,7.486109163365417,1666064384.0,4,0.0705854892730712
