date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.917599080323836,0.4646636501124355,11.751666666629417,18966634496.0,9.89466001059557,1770291200.0,4,0.4055656194686889
2025-09-03 17:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.821077668732928,0.4690308019263021,11.684333333342028,19124834304.0,9.411954677853354,1781866496.0,4,0.4290047883987427
2025-09-03 17:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.80094544390129,0.4699315342094328,11.758666666705784,19154599936.0,5.114864977800001,1782423552.0,4,0.3130240440368652
2025-09-03 17:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.828579630981688,0.4692010259853169,11.71666666663562,19220615168.0,9.79585508677171,1801216000.0,4,0.3990644812583923
2025-09-03 17:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.844300730180898,0.4687607115158453,11.759333333326506,19517485056.0,10.02044849784547,1811628032.0,4,0.3733673691749573
2025-09-03 17:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.856792294467038,0.4684734842074773,11.746333333368725,19493396480.0,9.898534861287056,1804693504.0,4,0.3268352746963501
2025-09-03 17:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.863127271875026,0.468243952981756,11.76333333334575,19835559936.0,9.94723726838134,1799475200.0,4,0.3913584351539611
2025-09-03 17:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.881034527995451,0.4676746879714287,11.764333333292356,19886440448.0,10.024784722344714,1808171008.0,4,0.3410221338272095
2025-09-03 17:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.889030727193056,0.4676265242620664,11.74566666667039,19529945088.0,7.704863768417396,1810817024.0,4,0.3560908436775207
2025-09-03 18:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.891041882258046,0.4675170098386402,11.759666666667906,19706355712.0,9.942052373144628,1812369408.0,4,0.4550951123237609
