date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.068351499676549,0.0863352376456637,7.336333333333322,7035133952.0,7.565925016088814,1685569536.0,4,0.0708941221237182
2025-09-03 13:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.052075478502294,0.0869098548256718,7.22266666666668,7056482304.0,7.357379536341843,1685127168.0,4,0.0658129453659057
2025-09-03 13:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.041720634474764,0.0898631924197096,7.325666666666653,7058276352.0,7.627876740414491,1684635648.0,4,0.1048656702041625
2025-09-03 13:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.035422273316724,0.0925214552076922,7.389999999999997,7010787328.0,7.725587814245811,1684811776.0,4,0.105363368988037
2025-09-03 13:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029627943512338,0.0941882589105314,7.399333333333341,7019458560.0,7.69532426080905,1680289792.0,4,0.1139162778854369
2025-09-03 13:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.026209302945343,0.0933696242004606,7.293999999999998,7031640064.0,7.4075624557433,1676005376.0,4,0.1037455797195434
2025-09-03 13:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02437400205713,0.0928181696771788,7.171999999999999,7025844224.0,7.321792511097622,1673281536.0,4,0.0935617089271545
2025-09-03 13:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02451661251456,0.0936197250653395,7.339666666666671,7023009792.0,5.738266890231942,1667600384.0,4,0.0417574644088744
2025-09-03 13:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02236807919774,0.0902651510733961,7.188666666666657,7004069888.0,7.241612242982199,1658413056.0,4,0.0456184744834899
2025-09-03 13:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01801219181114,0.0874124256762573,7.063000000000008,7011778560.0,7.017359653725333,1657044992.0,4,0.0718661546707153
