date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00934966634094,0.0685789181356122,7.46599999999938,18782220288.0,4.757280749521084,961515520.0,2,0.0415846109390258
2025-09-03 16:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009065829023484,0.0685047375627978,7.515666666657975,18736291840.0,3.6729632917573154,961458176.0,2,0.0427948236465453
2025-09-03 16:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008359343370795,0.0687190186932418,7.961666666654247,18311421952.0,4.808886140918898,961519616.0,2,0.0620492696762084
2025-09-03 16:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008132746003938,0.0686153896620511,7.854000000019248,18151936000.0,4.796504472123416,961695744.0,2,0.0691008567810058
2025-09-03 16:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007043399750597,0.0687043328486343,7.412666666647418,18530766848.0,4.742452758671153,962490368.0,2,0.0678586959838866
2025-09-03 16:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007715319064882,0.0688125655692051,7.511999999980131,18714603520.0,4.727406944335299,961708032.0,2,0.0633102655410766
2025-09-03 16:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007526499483092,0.0686947981335206,7.41933333336686,18590162944.0,4.730356762361991,961638400.0,2,0.0642573833465575
2025-09-03 16:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006934388222506,0.0687561398468449,7.427000000017384,18716667904.0,3.726389280059361,962072576.0,2,0.0885967016220092
2025-09-03 16:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007168807840916,0.0688618579733814,7.481666666672875,18619949056.0,4.77115390442423,962162688.0,2,0.0649046897888183
2025-09-03 16:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00700103636866,0.0687841528672916,7.414999999975165,18794401792.0,4.7254731893776185,962031616.0,2,0.0622044801712036
