date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.040458680587864,0.0596399471992274,7.373999999999962,7150354432.0,7.436641152866974,1664847872.0,4,0.0387058854103087
2025-09-03 18:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.036837314163554,0.0596760276287837,7.2649999999999935,7129219072.0,7.215246076640834,1668022272.0,4,0.0791762471199035
2025-09-03 18:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03434405695378,0.0594722384258215,7.24700000000004,7157301248.0,7.262618340113559,1669554176.0,4,0.0477767586708068
2025-09-03 18:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.032122088907943,0.0591863455494859,7.148666666666652,7130824704.0,7.168302251326308,1669341184.0,4,0.077566385269165
2025-09-03 18:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.032122088907943,0.0591863455494859,7.145666666666677,6534201344.0,4.587358216913088,1117741056.0,4,0.077566385269165
2025-09-03 18:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.032122088907943,0.0591863455494859,0.4343333333332944,5341855744.0,4.795134234071158,1117741056.0,4,0.077566385269165
2025-09-03 18:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.032122088907943,0.0591863455494859,0.3760000000000219,5338963968.0,5.12757586152407,1117741056.0,4,0.077566385269165
2025-09-03 18:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.032122088907943,0.0591863455494859,0.3476666666666764,5360599040.0,5.460017488976981,1117741056.0,4,0.077566385269165
2025-09-03 18:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.032122088907943,0.0591863455494859,0.3746666666666746,5372010496.0,5.792459116429893,1117741056.0,4,0.077566385269165
2025-09-03 18:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.032122088907943,0.0591863455494859,0.3579999999999775,5377077248.0,6.1249007438828045,1117741056.0,4,0.077566385269165
