date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0311726490928,0.089958620850432,7.364333333333336,7046168576.0,7.58435673738567,1663078400.0,4,0.1031708717346191
2025-09-03 14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028061311393468,0.0905517917062266,7.405333333333337,7010131968.0,7.5830561333239235,1663361024.0,4,0.1107358336448668
2025-09-03 14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.026944396712215,0.0910183013064543,7.344333333333338,7009939456.0,3.6830150111666624,1663827968.0,4,0.0887703299522399
2025-09-03 14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025726460146048,0.0912985930802083,7.294999999999997,6989111296.0,7.468658842793517,1666072576.0,4,0.0964838862419128
2025-09-03 14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025157864658333,0.0900969076229291,7.173000000000001,7030460416.0,7.197191666373137,1666490368.0,4,0.057572305202484
2025-09-03 14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025157864658333,0.0900969076229291,3.6636666666666615,5241204736.0,6.71090809427678,1666490368.0,4,0.057572305202484
2025-09-03 14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025157864658333,0.0900969076229291,0.3893333333333506,5238001664.0,5.932854378922608,1666490368.0,4,0.057572305202484
2025-09-03 14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025157864658333,0.0900969076229291,0.3629999999999881,5271126016.0,5.1548006635684365,1666490368.0,4,0.057572305202484
2025-09-03 14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025157864658333,0.0900969076229291,0.3666666666666818,5274505216.0,4.376746948214265,1666490368.0,4,0.057572305202484
2025-09-03 14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025157864658333,0.0900969076229291,0.374666666666629,5262237696.0,3.5986932328600933,1666490368.0,4,0.057572305202484
