date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,0.3740000000000236,5298720768.0,2.969867063059992,839213056.0,3,0.0440468788146972
2025-09-03 15:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,0.3709999999999809,5291180032.0,2.6757853472599824,839213056.0,3,0.0440468788146972
2025-09-03 15:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017097774545382,0.0429841972244052,0.3763333333333397,5259726848.0,2.3817036314599727,839213056.0,3,0.0440468788146972
2025-09-03 15:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05913369689891,0.1206182139959747,10.608333333333333,18704277504.0,7.758111799093808,1357496320.0,3,0.1312146186828612
2025-09-03 15:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05267722981076,0.1199227028611754,10.104666666655492,18854440960.0,5.747447253722048,1355730944.0,3,0.1143860816955566
2025-09-03 15:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04250747412433,0.11875518350298,10.014000000013038,18396635136.0,7.678940872315493,1351139328.0,3,0.142894426981608
2025-09-03 15:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.038023104894805,0.1181453478871808,10.016333333325262,18584641536.0,7.640782937246262,1345638400.0,3,0.105015993118286
2025-09-03 15:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.038637185235254,0.1167970994806814,9.998666666649903,19014791168.0,7.618571617328893,1338253312.0,3,0.0799536705017089
2025-09-03 15:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.035213820709302,0.1162844964010204,9.89466666672379,18712240128.0,7.581103201590825,1339416576.0,3,0.0962590376536051
2025-09-03 15:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.030639816508932,0.1151873110482583,9.986666666623202,18361032704.0,7.590691830743512,1339523072.0,3,0.1246350606282552
