date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 12:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.086873592438106,0.0461887337183684,5.115666666626931,17996681216.0,2.3099206258886475,614572032.0,1,0.040940523147583
2025-09-03 12:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.08046093851807,0.0462604398026049,5.2276666666691485,18257977344.0,2.313075364387337,614412288.0,1,0.0379798412322998
2025-09-03 12:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.074946200367132,0.0463320734719206,5.418666666715096,18198740992.0,2.347570952810643,614539264.0,1,0.0401294231414794
2025-09-03 12:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.070129488277631,0.0464145247989711,5.507999999945363,17966850048.0,2.333154153034782,615092224.0,1,0.0418915748596191
2025-09-03 12:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.063896734587455,0.046434851691594,5.417333333349476,18086510592.0,2.31705924791014,615096320.0,1,0.0392000675201416
2025-09-03 12:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.062150920303338,0.046419391396842,5.096666666679084,18062196736.0,2.312714739632697,616382464.0,1,0.0407288074493408
2025-09-03 12:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.058816825932205,0.0463675087324036,5.211333333312844,18425176064.0,2.307138109478971,616194048.0,1,0.0386765003204345
2025-09-03 12:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.055811015148691,0.0463346595977621,5.096000000058363,18319261696.0,2.310439363879927,615817216.0,1,0.0404260158538818
2025-09-03 12:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.053106085019015,0.0462896108832498,5.169666666646178,18209759232.0,2.312901467116465,615989248.0,1,0.040628433227539
2025-09-03 12:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05065931538694,0.0462413774778435,5.138666666625068,18374905856.0,2.317329128879315,617607168.0,1,0.0400574207305908
