date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018562594617425,0.087921546800723,7.245999999999996,6979039232.0,7.395841235263588,1656836096.0,4,0.0420717597007751
2025-09-03 13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0178275356253,0.088052607709761,7.303000000000001,6988664832.0,5.490163406834025,1657589760.0,4,0.0601006150245666
2025-09-03 13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015127654527229,0.08842528948664,7.256999999999998,6968537088.0,7.501140670599557,1660542976.0,4,0.1010416746139526
2025-09-03 13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,7.313333333333328,7010471936.0,5.59801651507211,1661845504.0,4,0.1078923940658569
2025-09-03 13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,7.223333333333339,6489268224.0,5.117983420225352,1080119296.0,4,0.1078923940658569
2025-09-03 13:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.4456666666666705,5249871872.0,4.790417829546301,1080119296.0,4,0.1078923940658569
2025-09-03 13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.3699999999999969,5245886464.0,4.266312884459818,1080119296.0,4,0.1078923940658569
2025-09-03 13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.346999999999999,5265231872.0,3.742207939373336,1080119296.0,4,0.1078923940658569
2025-09-03 13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.3740000000000009,5260845056.0,3.218102994286854,1080119296.0,4,0.1078923940658569
2025-09-03 13:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.3606666666666721,5229236224.0,2.693998049200372,1080119296.0,4,0.1078923940658569
