date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.189928386986477,0.0564801363750575,7.24000000000004,7206645760.0,7.334675090038124,1688821760.0,4,0.0465257167816161
2025-09-03 18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.131504735655806,0.059160940496359,7.315333333333305,7156293632.0,3.5155043833,1689407488.0,4,0.0571860074996947
2025-09-03 18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.108459167969931,0.0575375077926687,7.331999999999986,7166648320.0,7.3443760055332765,1688223744.0,4,0.0622522234916686
2025-09-03 18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.089039325643292,0.0583373216809282,7.22566666666668,7119413248.0,7.253739125837098,1687965696.0,4,0.0486264824867248
2025-09-03 18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.075822706419329,0.0584481902421183,7.308999999999999,7104733184.0,5.036076920000666,1686806528.0,4,0.0672920942306518
2025-09-03 18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.065724912118284,0.0586219352364451,7.253999999999995,7151673344.0,7.263743684479996,1682132992.0,4,0.0486509799957274
2025-09-03 18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.059180035236754,0.0580306294912986,7.2730000000000175,7161561088.0,7.256967829511363,1677955072.0,4,0.0431391596794128
2025-09-03 18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.05302034458628,0.0592368515271887,7.305333333333312,7159267328.0,7.445923114175381,1679663104.0,4,0.0517523288726806
2025-09-03 18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.046442061112366,0.0594128728672339,7.343666666666665,7157043200.0,7.382029485530186,1663815680.0,4,0.0814784169197082
2025-09-03 18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.041035146300342,0.0599262377597857,7.243000000000029,7156121600.0,7.2281801420826035,1662906368.0,4,0.1278848052024841
