date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.073662041313396,0.0478084183216899,7.057666666666681,7153119232.0,7.111938470069431,1666539520.0,4,0.0576953887939452
2025-09-03 17:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.061112984690189,0.0503738219491574,7.114000000000018,7090974720.0,7.00266223226898,1664389120.0,4,0.0458010435104369
2025-09-03 17:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.049679462074735,0.0507987535087814,6.976666666666657,7062433792.0,7.005257530155358,1663664128.0,4,0.0415093898773192
2025-09-03 17:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.039368754124457,0.054320641512568,7.125666666666636,7093583872.0,7.308383694166804,1676627968.0,4,0.1165403127670287
2025-09-03 17:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03759661012579,0.0571298706084349,7.208000000000022,7128596480.0,3.652109414633333,1672622080.0,4,0.0459442138671874
2025-09-03 17:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028014951939092,0.0579252619173693,7.12799999999999,7134220288.0,7.129514424868928,1674903552.0,4,0.0799963474273681
2025-09-03 17:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03026576435941,0.0582403369040902,7.075000000000015,7117529088.0,5.347023904176892,1670107136.0,4,0.0408961176872253
2025-09-03 17:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028251407754926,0.0579405466795375,7.225666666666664,7119515648.0,7.157417898821684,1649541120.0,4,0.0350548028945922
2025-09-03 17:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.023839197432784,0.0593063930515874,7.1649999999999645,7121440768.0,3.495738716733346,1651036160.0,4,0.0826989412307739
2025-09-03 17:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02392115745799,0.0599335632451071,7.237666666666685,7119122432.0,7.289532338855498,1651965952.0,4,0.0514275431632995
