date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03254766696517,0.0800001251805204,7.225999999999997,7076679680.0,7.156296820731093,1676513280.0,4,0.0724903345108031
2025-09-03 15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.029289663881126,0.0801829256041867,7.261999999999997,7033610240.0,7.355534069266002,1676046336.0,4,0.1048865914344787
2025-09-03 15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.027545786945389,0.0805284121033289,7.311666666666663,7040700416.0,7.514162881756195,1675780096.0,4,0.0536761879920959
2025-09-03 15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,7.276333333333348,7060054016.0,7.297457142951253,1676169216.0,4,0.0614970326423644
2025-09-03 15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,7.307666666666668,6946136064.0,4.071363478560075,1123557376.0,4,0.0614970326423644
2025-09-03 15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.4689999999999902,5300711424.0,3.762940598796174,1123557376.0,4,0.0614970326423644
2025-09-03 15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.3930000000000215,5280759808.0,3.2694639911739323,1123557376.0,4,0.0614970326423644
2025-09-03 15:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.3469999999999876,5279961088.0,2.7759873835516906,1123557376.0,4,0.0614970326423644
2025-09-03 15:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.3676666666666582,5296562176.0,2.282510775929449,1123557376.0,4,0.0614970326423644
2025-09-03 15:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025931115330984,0.0791294090802782,0.3713333333333442,5286993920.0,1.7890341683072073,1123557376.0,4,0.0614970326423644
