date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.922235717173049,0.4677901639155114,11.781666666657353,19297280000.0,9.951003904633977,1754255360.0,4,0.5593575239181519
2025-09-03 14:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.9005174532312,0.4685366995980854,11.737000000011175,19792834560.0,7.782709777803877,1754443776.0,4,0.4299266338348388
2025-09-03 14:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.877868104033205,0.4693591586215847,11.655999999990067,20045017088.0,9.454346885420318,1757052928.0,4,0.4210157394409179
2025-09-03 14:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.873760621463108,0.4694913314715695,11.789000000013036,19130466304.0,9.748739189493447,1753837568.0,4,0.4216201901435852
2025-09-03 14:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.873760621463108,0.4694913314715695,11.750333333294838,19317743616.0,9.862275441914043,1756909568.0,4,0.4216201901435852
2025-09-03 14:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.873760621463108,0.4694913314715695,7.500666666713854,18418118656.0,9.461789266641134,1756909568.0,4,0.4216201901435852
2025-09-03 14:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.873760621463108,0.4694913314715695,3.2133333333147065,17485778944.0,8.821011386204479,1756909568.0,4,0.4216201901435852
2025-09-03 14:08:30,fd7816db-7948-4602-af7a-1d51900792a7,37.19982420048512,0.1760987237054092,0.3523333333333312,5425491968.0,0.7941176232618745,1701797888.0,3,0.0696132977803548
2025-09-03 14:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.274376058480758,0.0882796178254309,4.726666666666661,7014457344.0,5.704615540541574,1685708800.0,4,0.115621268749237
2025-09-03 14:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.154189833802494,0.0881165650646128,7.307000000000014,7037321216.0,7.386421961930707,1695117312.0,4,0.0447195768356322
