date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004692919646132,0.0689546191105234,7.528333333351959,18087182336.0,4.758825613086155,962170880.0,2,0.0421925783157348
2025-09-03 16:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004105352438089,0.0689792232469365,7.524666666643075,18310156288.0,3.7887343688389135,961216512.0,2,0.0631202459335326
2025-09-03 16:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004554580816093,0.0690835538605845,7.992666666706404,18319675392.0,4.790178907287162,962580480.0,2,0.0876355171203613
2025-09-03 16:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004487527066154,0.0690436774541932,7.796666666632517,18652901376.0,4.746854663529877,961310720.0,2,0.0730794668197631
2025-09-03 16:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004669274702644,0.068878915995219,7.40266666666915,18449965056.0,4.728195708532093,962707456.0,2,0.0419583320617675
2025-09-03 16:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00459703184314,0.0688229614401622,7.465666666673497,18501185536.0,4.746746913548478,962281472.0,2,0.0470387935638427
2025-09-03 16:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00429598691721,0.0688134301572792,7.469666666630655,18456526848.0,2.7551823396666806,962719744.0,2,0.0673871040344237
2025-09-03 16:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004236423428724,0.0688328018859492,7.400333333387971,18707701760.0,4.718824435455574,961904640.0,2,0.0644400119781494
2025-09-03 16:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00417141569547,0.0688402216352946,7.460666666661078,18728378368.0,4.74774112254268,961732608.0,2,0.1039704084396362
2025-09-03 16:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004333693712264,0.0687887599507588,7.430666666633138,18589278208.0,4.7447006641782,961667072.0,2,0.0448744297027587
