date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.37083727871904,0.0700640093503104,2.6089999999999915,7040286720.0,3.9661691405447344,1685811200.0,4,0.06857031583786
2025-09-03 13:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,3.201666666691502,17133268992.0,5.53942567139226,1290661888.0,4,0.4657399654388428
2025-09-03 13:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.12865068598992,0.0771066821513512,7.202333333333338,7046582272.0,7.239999477805989,1680822272.0,4,0.1069916486740112
2025-09-03 13:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,3.1373333333370588,17457061888.0,4.703301963722596,1290661888.0,4,0.4657399654388428
2025-09-03 13:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.087290455256904,0.0857496491146853,7.260000000000002,7025967104.0,7.521248708671193,1684676608.0,4,0.1011453866958617
2025-09-03 13:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,3.0613333332973225,17748504576.0,3.867178256052932,1290661888.0,4,0.4657399654388428
2025-09-03 13:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,3.0416666666821888,17234112512.0,3.031054548383268,1290661888.0,4,0.4657399654388428
2025-09-03 13:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.068351499676549,0.0863352376456637,7.336333333333322,7035133952.0,7.565925016088814,1685569536.0,4,0.0708941221237182
2025-09-03 13:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,3.1669999999615057,17181564928.0,2.194930840713604,1290661888.0,4,0.4657399654388428
2025-09-03 13:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.052075478502294,0.0869098548256718,7.22266666666668,7056482304.0,7.357379536341843,1685127168.0,4,0.0658129453659057
2025-09-03 13:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.041720634474764,0.0898631924197096,7.325666666666653,7058276352.0,7.627876740414491,1684635648.0,4,0.1048656702041625
2025-09-03 13:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,3.473000000075748,17270333440.0,1.358807133043939,1290661888.0,4,0.4657399654388428
2025-09-03 13:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.035422273316724,0.0925214552076922,7.389999999999997,7010787328.0,7.725587814245811,1684811776.0,4,0.105363368988037
2025-09-03 13:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.246788423772736,0.3975218030781381,3.375999999962126,17195253760.0,0.5226834253742751,1290661888.0,4,0.4657399654388428
2025-09-03 13:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.251548570139148,0.4217163409161377,3.2043333333140858,17888137216.0,0.000106108080735,59949056.0,4,0.4646587967872619
2025-09-03 13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.3699999999999969,5245886464.0,4.266312884459818,1080119296.0,4,0.1078923940658569
2025-09-03 13:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.960860637760524,0.4619614410876675,7.131666666703919,19844292608.0,5.369104020020897,1760624640.0,4,0.4147642850875854
2025-09-03 13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.346999999999999,5265231872.0,3.742207939373336,1080119296.0,4,0.1078923940658569
2025-09-03 13:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.02043242105271,0.4616479255581116,11.7,19261607936.0,9.844445790938533,1763618816.0,4,0.4379202723503113
2025-09-03 13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01369809292846,0.0882423631409927,0.3740000000000009,5260845056.0,3.218102994286854,1080119296.0,4,0.1078923940658569
