date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.090424139290777,0.0633644508870854,7.316333333333341,7201198080.0,7.38134778982966,1682493440.0,4,0.0339398384094237
2025-09-03 19:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.071882663050234,0.0639471819426115,7.350999999999975,7166570496.0,7.379350097813467,1680674816.0,4,0.0473225116729736
2025-09-03 19:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.05221697285788,0.0649043814450731,7.318333333333355,7177613312.0,7.428345616366147,1682292736.0,4,0.0966704487800597
2025-09-03 19:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.047600369198332,0.0630150038728416,7.326999999999982,7139889152.0,7.2441471896198415,1673793536.0,4,0.0473523139953613
2025-09-03 19:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.035929911526155,0.0617965504405655,7.18133333333335,7143280640.0,7.277022875877966,1664053248.0,4,0.0989426374435424
2025-09-03 19:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03534278748013,0.0623167776855084,7.3130000000000255,7146745856.0,7.271276385471229,1663475712.0,4,0.0446231365203857
2025-09-03 19:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.028140312050088,0.0626017982808718,7.356333333333289,7143337984.0,7.415763666517926,1661349888.0,4,0.0515021681785583
2025-09-03 19:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028367013110994,0.06207717550038,7.337999999999996,7144116224.0,7.10304462371921,1538777088.0,4,0.0367655754089355
2025-09-03 19:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.80191780540578,0.0649638256897574,6.938666666666648,7239847936.0,4.973636364903754,1756143616.0,4,0.0511091947555541
2025-09-03 19:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.225442342643248,0.0601282918388986,7.217666666666687,7260344320.0,7.19995379913976,1757245440.0,4,0.0441848039627074
