date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.3716666666666545,5199736832.0,6.761903345470837,1750065152.0,4,0.1072587370872497
2025-09-03 14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.3973333333333282,5224783872.0,6.68246660992696,1750065152.0,4,0.1072587370872497
2025-09-03 14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.3643333333333279,5218377728.0,6.603029874383084,1750065152.0,4,0.1072587370872497
2025-09-03 14:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.865204104689196,0.4694164350479317,11.710333333350716,19229351936.0,9.49814730120228,1795014656.0,4,0.466189980506897
2025-09-03 14:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.884055992239745,0.4686427213650139,11.728666666708884,19401846784.0,9.978068888251816,1790611456.0,4,0.4209516644477844
2025-09-03 14:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.900322146358638,0.46787463619815,11.747666666610163,19487707136.0,10.012235811679258,1782628352.0,4,0.4635224938392639
2025-09-03 14:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.907227242554,0.4677858321268533,11.745666666685914,19296194560.0,9.902860061799617,1781166080.0,4,0.424319863319397
2025-09-03 14:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92843260949454,0.4669872692290753,11.763666666687154,19341139968.0,10.003158780431455,1777823744.0,4,0.3981873989105224
2025-09-03 14:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.946013645094943,0.4663595472514774,11.816333333325264,19431239680.0,10.043296231379475,1782169600.0,4,0.3875702619552612
2025-09-03 14:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.948321886219112,0.4662493199581892,11.723999999991308,19634528256.0,9.914248913892973,1785659392.0,4,0.4065619111061096
