date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.005167377673118,0.4615443541066626,11.743666666684051,19535683584.0,9.86881998922054,1782038528.0,4,0.5724376440048218
2025-09-03 18:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.969007719831222,0.4638629137977416,11.755333333307252,19630080000.0,9.789904576220968,1785114624.0,4,0.3942654728889465
2025-09-03 18:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.854786861741571,0.468170749984917,11.729000000003726,19786473472.0,6.800177725787361,1782460416.0,4,0.4255731701850891
2025-09-03 18:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.838347685799638,0.4692769341769359,11.727333333343267,19455127552.0,9.760299115571174,1786273792.0,4,0.5084584951400757
2025-09-03 18:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.855828294684716,0.4688943990003313,11.76333333333023,19503353856.0,9.931870504388185,1775865856.0,4,0.404921293258667
2025-09-03 18:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.865727161241008,0.4685815021011134,11.7196666666617,19825504256.0,9.92313282427019,1780191232.0,4,0.5707008838653564
2025-09-03 18:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.900655755701363,0.4675227554378182,11.79133333332526,19331883008.0,10.052148076819355,1774682112.0,4,0.5095587968826294
2025-09-03 18:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.913416452499744,0.4671673743382494,11.758000000007453,19591221248.0,7.826905688145397,1785237504.0,4,0.4503450393676757
2025-09-03 18:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.91593631580127,0.467161468444472,11.760000000024837,19541409792.0,9.89924316810968,1781043200.0,4,0.5209452509880066
2025-09-03 18:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92656760545012,0.466802953490289,11.732333333371203,19187363840.0,10.017687004801822,1782935552.0,4,0.519166886806488
