date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-06-20 08:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.461922176833747,0.0654845354033679,4.00633333332371,16894885888.0,2.1345516142103897,564744192.0,1,0.0404224395751953
2025-06-20 08:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.156649014410242,0.0633249396215314,4.39633333334544,17104130048.0,1.943057812912436,560005120.0,1,0.0407476425170898
2025-06-20 08:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.083992432297704,0.0636939406897951,4.307999999991929,16841101312.0,2.4922906611626874,558272512.0,1,0.043337345123291
2025-06-20 08:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.097790221058178,0.063333599504863,4.355666666656421,16878055424.0,2.4616434483808907,561901568.0,1,0.0672314167022705
2025-06-20 08:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05501177202786,0.0634939760855494,4.32566666668281,16860753920.0,2.50422923884395,555876352.0,1,0.058910846710205
2025-06-20 08:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.051196458591978,0.0632187197139801,4.423666666680947,16499851264.0,2.436364868586858,556466176.0,1,0.0396718978881835
2025-06-20 08:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.033305224230697,0.0632185672395792,4.348999999991308,16776560640.0,2.477483656883652,554221568.0,1,0.0404446125030517
2025-06-20 08:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.046478166973955,0.0636118212630839,4.60899999999286,16813035520.0,2.5055700919701924,552046592.0,1,0.0505867004394531
2025-06-20 08:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.041090238576508,0.0638129928787007,5.064999999982926,16985378816.0,1.4403912202666675,552828928.0,1,0.0417108535766601
2025-06-20 08:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02986476163805,0.0637785865052768,4.519000000017695,16664031232.0,2.509187484709005,555057152.0,1,0.0429186820983886
2025-06-20 08:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023964862001613,0.0637647729013636,4.356333333346993,16839942144.0,2.482338889501764,553664512.0,1,0.044788122177124
2025-06-20 08:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019018214665737,0.0638121979284423,4.33499999997827,16941137920.0,2.483260484733474,553754624.0,1,0.0405409336090087
2025-06-20 08:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025452897448949,0.0636274646941452,4.370666666670393,16796217344.0,1.0857948369000003,554864640.0,1,0.0965120792388916
2025-06-20 08:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023540842740282,0.0637207561069064,5.018333333334885,17098293248.0,2.521206463894391,551866368.0,1,0.0443191528320312
2025-06-20 08:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017395374503325,0.0646891292018293,5.469666666661698,16918138880.0,2.5233962168587865,552280064.0,1,0.0644888877868652
2025-06-20 08:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016294565301717,0.0645549749365715,4.362666666678464,16677154816.0,2.5038727792393,553435136.0,1,0.0433642864227294
2025-06-20 08:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01122855496424,0.0642970536622945,4.36166666666977,16692793344.0,2.427565617424849,553271296.0,1,0.0402054786682128
2025-06-20 08:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018216379635732,0.0641652627987235,4.348666666649903,16857354240.0,2.4969903819664347,552615936.0,1,0.0567657947540283
2025-06-20 08:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017226180976865,0.0640834398251462,4.365666666673496,17196146688.0,2.4574142889139545,553549824.0,1,0.0394411087036132
2025-06-20 08:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012954349702722,0.0638583994872325,4.341999999984788,16740450304.0,2.498487193778657,552226816.0,1,0.0422797203063964
2025-06-20 08:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010735303746094,0.0639273156898921,4.416000000022663,16519905280.0,2.499754995776577,552701952.0,1,0.0419816970825195
2025-06-20 09:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01638362160559,0.0638047774134995,4.372999999998137,16474628096.0,2.472205464779221,551481344.0,1,0.0661332607269287
2025-06-20 09:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015678627029011,0.0637222702199711,4.568333333342647,16477601792.0,1.4344098504999996,553697280.0,1,0.0484962463378906
2025-06-20 09:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012174385815973,0.0639322862439533,5.051666666644935,16371363840.0,2.51608854234269,552771584.0,1,0.0423676967620849
2025-06-20 09:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01033444134955,0.0641413929443937,4.731333333346993,16389136384.0,2.5161554924870586,555253760.0,1,0.0520353317260742
2025-06-20 09:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01513640074147,0.0639690945631916,4.424333333332712,16426270720.0,1.3357787995000006,553840640.0,1,0.0674304962158203
2025-06-20 09:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012064528826604,0.0638214476235039,4.341333333333022,16365547520.0,2.4888909109798534,555331584.0,1,0.064112901687622
2025-06-20 09:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01162087104565,0.063821618264464,4.400666666675048,16530370560.0,2.473168958182131,550985728.0,1,0.0432302951812744
2025-06-20 09:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008887198561885,0.0637178167356165,4.355666666648661,16497172480.0,2.4588603433940603,552751104.0,1,0.0384883880615234
2025-06-20 09:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007451623557628,0.0637001980544477,4.363666666679396,16423718912.0,2.498825937896336,551104512.0,1,0.0450537204742431
2025-06-20 09:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006135191767148,0.06369635296712,4.366333333317501,16496431104.0,2.4811615826519144,554213376.0,1,0.041513442993164
